id,Sales
43749,50.020718
43750,46.21948
43751,43.09839
43752,46.118145
43753,43.572838
43754,42.037003
43755,41.85881
43756,40.243275
43757,41.474747
43758,39.89584
43759,38.134926
43760,40.736607
43761,37.42747
43762,38.689587
43763,36.816463
43764,37.442604
43765,35.68389
43766,36.318897
43767,36.374516
43768,31.044117
43769,34.35273
43770,37.05907
43771,36.514484
43772,38.66921
43773,37.60425
43774,35.185516
43775,39.333683
43776,37.8707
43777,38.66958
43778,38.772915
43779,36.698093
43780,41.604465
43781,36.77833
43782,39.41545
43783,39.381294
43784,38.70351
43785,37.132366
43786,36.144318
43787,37.69443
43788,37.139362
43789,36.44127
43790,38.42507
43791,39.47947
43792,35.684002
43793,36.97133
43794,30.974913
43795,34.775684
43796,37.025333
43797,38.421215
43798,36.419193
43799,35.153255
43800,39.652554
43801,40.759518
43802,40.617428
43803,43.668324
43804,47.566708
43805,44.12434
43806,38.720608
43807,38.225346
43808,41.85824
43809,44.272007
43810,43.237957
43811,45.20178
43812,41.03448
43813,41.85364
43814,40.75517
43815,42.011658
43816,41.887646
43817,41.17313
43818,41.862823
43819,39.51058
43820,42.907364
43821,40.34021
43822,40.43138
43823,36.39273
43824,39.947052
43825,42.61266
43826,44.038937
43827,41.79418
43828,43.106503
43829,41.040195
43830,46.34609
43831,48.985218
43832,47.84836
43833,48.9278
43834,46.82922
43835,50.17517
43836,48.85905
43837,46.872204
43838,47.028084
43839,50.131218
43840,46.311245
43841,43.158337
43842,46.16754
43843,43.597363
43844,42.065094
43845,41.883923
43846,40.303333
43847,41.497494
43848,40.020382
43849,38.20391
43850,40.79266
43851,37.510826
43852,38.820595
43853,36.916195
43854,37.559383
43855,35.836567
43856,36.366108
43857,36.396297
43858,31.16011
43859,34.427464
43860,37.120037
43861,36.54876
43862,38.696545
43863,37.63085
43864,35.22581
43865,39.38007
43866,37.85359
43867,38.659145
43868,38.80626
43869,36.717728
43870,41.651955
43871,36.78644
43872,39.441586
43873,39.405724
43874,38.75919
43875,37.246456
43876,36.261925
43877,37.829395
43878,37.264263
43879,36.56985
43880,38.552624
43881,39.57082
43882,35.766342
43883,37.0691
43884,31.064383
43885,34.841866
43886,37.097397
43887,38.462456
43888,36.542217
43889,35.237137
43890,39.713997
43891,40.832516
43892,40.694775
43893,43.687157
43894,47.60977
43895,44.173866
43896,38.87817
43897,38.36796
43898,41.97151
43899,44.37483
43900,43.362785
43901,45.298862
43902,41.134
43903,41.946064
43904,40.869427
43905,42.153515
43906,42.027386
43907,41.25644
43908,41.968163
43909,39.588367
43910,42.992435
43911,40.446934
43912,40.51764
43913,36.489704
43914,40.028507
43915,42.584232
43916,44.03951
43917,41.855286
43918,43.175682
43919,41.119915
43920,46.45653
43921,49.12351
43922,48.01865
43923,49.144825
43924,47.07246
43925,50.395893
43926,49.029186
43927,46.991573
43928,47.207653
43929,50.302555
43930,46.47249
43931,43.29561
43932,46.297195
43933,43.69617
43934,42.173775
43935,41.984203
43936,40.439507
43937,41.603092
43938,40.22135
43939,38.337055
43940,40.926014
43941,37.670925
43942,39.01862
43943,37.07894
43944,37.723434
43945,36.038605
43946,36.459866
43947,36.464825
43948,31.317673
43949,34.54246
43950,37.22236
43951,36.6192
43952,38.767197
43953,37.70449
43954,35.30473
43955,39.460007
43956,37.875744
43957,38.694363
43958,38.882023
43959,36.776752
43960,41.736168
43961,36.83775
43962,39.50447
43963,39.471542
43964,38.84506
43965,37.370186
43966,36.3946
43967,37.963886
43968,37.394466
43969,36.708134
43970,38.697742
43971,39.68611
43972,35.86216
43973,37.190445
43974,31.181494
43975,34.939705
43976,37.195488
43977,38.535625
43978,36.6859
43979,35.347946
43980,39.818684
43981,40.943485
43982,40.807575
43983,43.746666
43984,47.69071
43985,44.269634
43986,39.06386
43987,38.541943
43988,42.123
43989,44.514393
43990,43.510464
43991,45.419296
43992,41.260975
43993,42.072018
43994,41.008736
43995,42.326466
43996,42.190197
43997,41.37444
43998,42.10346
43999,39.698902
44000,43.10288
44001,40.575626
44002,40.62312
44003,36.60613
44004,40.120064
44005,42.588165
44006,44.06783
44007,41.936916
44008,43.265667
44009,41.214016
44010,46.58051
44011,49.273975
44012,48.20969
44013,49.37376
44014,47.32077
44015,50.62556
44016,49.21549
44017,47.129013
44018,47.39748
44019,50.48641
44020,46.65247
44021,43.457737
44022,46.4546
44023,43.821796
44024,42.312023
44025,42.110962
44026,40.60178
44027,41.741573
44028,40.446507
44029,38.490803
44030,41.08785
44031,37.858856
44032,39.236996
44033,37.262173
44034,37.89907
44035,36.251587
44036,36.567608
44037,36.548985
44038,31.4832
44039,34.66753
44040,37.33692
44041,36.702206
44042,38.854557
44043,37.796024
44044,35.394962
44045,39.54884
44046,37.91184
44047,38.744633
44048,38.96966
44049,36.84572
44050,41.82751
44051,36.89823
44052,39.574066
44053,39.546055
44054,38.933323
44055,37.480934
44056,36.5183
44057,38.079872
44058,37.51077
44059,36.836216
44060,38.836376
44061,39.79933
44062,35.948612
44063,37.308357
44064,31.299362
44065,35.042194
44066,37.29311
44067,38.614086
44068,36.824223
44069,35.459454
44070,39.935165
44071,41.06003
44072,40.922287
44073,43.814484
44074,47.774647
44075,44.374783
44076,39.242977
44077,38.7131
44078,42.278084
44079,44.655754
44080,43.650814
44081,45.53532
44082,41.388157
44083,42.2019
44084,41.146618
44085,42.497677
44086,42.346794
44087,41.495365
44088,42.235863
44089,39.80941
44090,43.20617
44091,40.6955
44092,40.716206
44093,36.713547
44094,40.195026
44095,42.59599
44096,44.095226
44097,42.00941
44098,43.346
44099,41.294956
44100,46.687977
44101,47.113598
44102,48.031998
44103,50.843166
44104,48.18388
44105,48.90157
44106,49.376995
44107,45.42931
44108,49.24027
44109,50.211506
44110,47.41086
44111,43.574837
44112,47.13654
44113,45.398582
44114,41.546635
44115,39.81116
44116,39.16886
44117,38.89156
44118,37.413734
44119,35.47704
44120,38.71838
44121,34.530716
44122,36.22699
44123,35.34496
44124,36.279102
44125,33.7731
44126,34.189312
44127,35.41019
44128,31.044624
44129,34.541874
44130,36.504646
44131,34.871975
44132,36.93689
44133,37.623894
44134,34.52422
44135,37.717686
44136,36.084377
44137,38.34844
44138,37.030525
44139,35.79629
44140,40.098976
44141,36.948956
44142,38.662785
44143,37.937378
44144,38.22567
44145,36.930073
44146,37.142567
44147,39.43599
44148,38.212437
44149,38.84201
44150,41.08858
44151,40.143764
44152,36.853252
44153,38.28437
44154,31.571367
44155,33.631706
44156,34.98377
44157,37.552322
44158,37.024494
44159,37.065105
44160,40.451496
44161,42.35149
44162,40.09332
44163,43.030582
44164,46.150936
44165,41.493237
44166,35.88647
44167,37.49962
44168,40.677734
44169,44.352707
44170,42.84236
44171,44.10723
44172,39.880947
44173,39.85541
44174,38.88466
44175,38.97331
44176,40.0891
44177,41.338177
44178,44.031708
44179,41.407043
44180,45.79543
44181,42.06378
44182,42.441128
44183,36.096302
44184,43.669106
44185,44.212063
44186,46.104485
44187,45.344322
44188,46.65998
44189,47.19636
44190,52.932957
44191,55.573322
44192,54.992275
44193,56.386677
44194,53.32375
44195,56.612522
44196,55.524086
44197,53.612778
44198,53.487526
44199,55.62501
44200,52.28694
44201,49.07324
44202,51.69679
44203,48.690754
44204,47.37855
44205,46.86266
44206,45.518406
44207,46.50752
44208,44.829327
44209,42.2829
44210,45.242302
44211,42.137157
44212,43.289272
44213,41.30212
44214,41.27428
44215,39.65951
44216,40.220272
44217,40.262653
44218,35.367416
44219,38.235043
44220,40.8318
44221,39.70138
44222,42.077072
44223,41.2764
44224,38.764908
44225,42.79719
44226,41.519905
44227,42.90835
44228,43.07899
44229,41.04749
44230,45.429005
44231,41.864372
44232,43.91724
44233,44.001255
44234,43.10714
44235,41.067623
44236,40.133778
44237,41.298046
44238,40.826702
44239,39.78532
44240,42.30554
44241,42.983253
44242,39.363865
44243,40.793312
44244,34.70693
44245,38.613384
44246,40.502457
44247,42.042805
44248,39.78261
44249,38.459774
44250,43.254147
44251,44.851444
44252,44.94828
44253,48.155663
44254,52.281704
44255,48.806606
44256,43.03388
44257,42.775074
44258,46.499798
44259,48.790497
44260,47.787834
44261,49.582157
44262,45.67359
44263,45.917835
44264,44.765266
44265,46.084976
44266,45.8082
44267,45.16156
44268,46.24125
44269,43.711834
44270,46.972637
44271,44.151592
44272,44.765522
44273,40.05529
44274,43.93346
44275,46.920437
44276,48.19528
44277,45.937565
44278,47.324352
44279,45.27311
44280,51.181683
44281,53.536484
44282,52.756805
44283,53.655636
44284,50.84247
44285,54.25674
44286,52.999027
44287,51.06787
44288,50.819965
44289,53.366924
44290,49.883854
44291,46.847435
44292,49.5373
44293,46.845974
44294,45.31387
44295,45.001408
44296,43.48391
44297,44.673943
44298,42.927895
44299,40.723507
44300,43.609703
44301,40.41551
44302,41.517273
44303,39.623295
44304,39.794262
44305,38.15095
44306,38.811783
44307,38.873257
44308,33.761635
44309,36.794838
44310,39.396
44311,38.5465
44312,40.86505
44313,39.980003
44314,37.47402
44315,41.52608
44316,40.2594
44317,41.48412
44318,41.59879
44319,39.54609
44320,44.15893
44321,40.15327
44322,42.36838
44323,42.479378
44324,41.576023
44325,39.59688
44326,38.660774
44327,39.964443
44328,39.520477
44329,38.611454
44330,41.005226
44331,41.89231
44332,38.235447
44333,39.622578
44334,33.59602
44335,37.50172
44336,39.50355
44337,41.0238
44338,38.790455
44339,37.512035
44340,42.25697
44341,43.635662
44342,43.677517
44343,46.872066
44344,50.90123
44345,47.44988
44346,41.71159
44347,41.335785
44348,45.06647
44349,47.419636
44350,46.267895
44351,48.17918
44352,44.136154
44353,44.62181
44354,43.420303
44355,44.736584
44356,44.493683
44357,43.9221
44358,44.78721
44359,42.361813
44360,45.687256
44361,42.915005
44362,43.304745
44363,38.83748
44364,42.54089
44365,45.576736
44366,46.884003
44367,44.525085
44368,45.912945
44369,43.787815
44370,49.526173
44371,51.86487
44372,50.910667
44373,51.780994
44374,49.202847
44375,52.629673
44376,51.39622
44377,49.536205
44378,49.31416
44379,52.103752
44380,48.49655
44381,45.487827
44382,48.305786
44383,45.767597
44384,44.256283
44385,44.012047
44386,42.43296
44387,43.68246
44388,41.954327
44389,39.924255
44390,42.787186
44391,39.54939
44392,40.670696
44393,38.78734
44394,39.09241
44395,37.460297
44396,38.08983
44397,38.171246
44398,33.024624
44399,36.102184
44400,38.690426
44401,37.9452
44402,40.21048
44403,39.254818
44404,36.775646
44405,40.86396
44406,39.54537
44407,40.681404
44408,40.779957
44409,38.73886
44410,43.427433
44411,39.18365
44412,41.50868
44413,41.596725
44414,40.721603
44415,38.87575
44416,37.931683
44417,39.342743
44418,38.879875
44419,38.039112
44420,40.33523
44421,41.267628
44422,37.596992
44423,38.94006
44424,32.93326
44425,36.803734
44426,38.897923
44427,40.388203
44428,38.242374
44429,36.9475
44430,41.60637
44431,42.898605
44432,42.902405
44433,46.021694
44434,50.031292
44435,46.56828
44436,40.95017
44437,40.51984
44438,44.233986
44439,46.59138
44440,45.441605
44441,47.367474
44442,43.281147
44443,43.855713
44444,42.65896
44445,43.969585
44446,43.760464
44447,43.19117
44448,43.979733
44449,41.613453
44450,44.978436
44451,42.2504
44452,42.53105
44453,38.17975
44454,41.831623
44455,44.77239
44456,46.11976
44457,43.759808
44458,45.127
44459,42.997974
44460,48.625656
44461,51.028988
44462,49.981174
44463,50.91069
44464,48.48307
44465,51.892452
44466,50.632854
44467,48.777576
44468,48.627003
44469,51.51457
44470,47.838593
44471,44.8035
44472,47.667587
44473,45.182526
44474,43.69171
44475,43.474453
44476,41.873093
44477,43.11246
44478,41.445942
44479,39.491756
44480,42.320137
44481,39.07374
44482,40.23895
44483,38.351963
44484,38.751205
44485,37.135868
44486,37.694912
44487,37.77463
44488,32.67743
44489,35.74924
44490,38.323215
44491,37.620556
44492,39.841465
44493,38.847523
44494,36.404266
44495,40.525425
44496,39.13795
44497,40.222496
44498,40.338596
44499,38.305904
44500,43.03501
44501,38.65459
44502,41.056778
44503,41.116627
44504,40.296402
44505,38.585827
44506,37.628464
44507,39.125668
44508,38.634857
44509,37.81487
44510,40.049213
44511,40.959576
44512,37.29739
44513,38.609383
44514,32.60092
44515,36.436085
44516,38.591244
44517,40.042492
44518,37.99782
44519,36.66167
44520,41.238766
44521,42.512333
44522,42.501797
44523,45.541485
44524,49.57222
44525,46.090267
44526,40.605072
44527,40.14216
44528,43.827934
44529,46.177605
44530,45.073307
44531,46.97813
44532,42.880505
44533,43.468784
44534,42.30843
44535,43.614544
44536,43.43655
44537,42.817455
44538,43.59869
44539,41.239754
44540,44.628517
44541,41.93856
44542,42.17033
44543,37.874523
44544,41.51887
44545,44.316257
44546,45.70221
44547,43.390965
44548,44.74656
44549,42.636677
44550,48.2251
44551,50.690205
44552,49.606716
44553,50.609898
44554,48.27735
44555,51.661747
44556,50.34333
44557,48.461105
44558,48.393887
44559,51.309795
44560,47.591957
44561,44.51202
44562,47.381783
44563,44.901814
44564,43.42137
44565,43.212597
44566,41.620766
44567,42.824863
44568,41.25023
44569,39.30373
44570,42.097145
44571,38.867466
44572,40.09126
44573,38.1846
44574,38.647655
44575,37.05427
44576,37.520977
44577,37.58514
44578,32.58226
44579,35.617794
44580,38.1765
44581,37.47798
44582,39.668865
44583,38.65835
44584,36.24452
44585,40.39022
44586,38.93101
44587,39.99556
44588,40.143818
44589,38.11138
44590,42.869015
44591,38.407913
44592,40.859432
44593,40.899452
44594,40.1332
44595,38.536037
44596,37.571182
44597,39.126553
44598,38.610638
44599,37.795437
44600,39.999477
44601,40.866066
44602,37.21705
44603,38.516727
44604,32.498505
44605,36.30212
44606,38.49385
44607,39.904636
44608,37.959545
44609,36.574028
44610,41.08913
44611,42.371414
44612,42.35793
44613,45.32123
44614,49.39078
44615,45.89433
44616,40.52689
44617,40.044147
44618,43.69779
44619,46.0406
44620,44.97905
44621,46.850826
44622,42.755215
44623,43.32906
44624,42.20633
44625,43.52211
44626,43.365322
44627,42.680264
44628,43.483105
44629,41.104576
44630,44.50925
44631,41.853016
44632,42.06357
44633,37.794453
44634,41.443012
44635,44.090645
44636,45.51229
44637,43.270515
44638,44.622585
44639,42.53288
44640,48.123753
44641,50.636402
44642,49.55222
44643,50.631866
44644,48.357574
44645,51.711803
44646,50.331062
44647,48.408237
44648,48.422623
44649,51.335705
44650,47.591125
44651,44.46478
44652,47.329525
44653,44.826775
44654,43.35799
44655,43.14593
44656,41.58341
44657,42.74758
44658,41.277718
44659,39.29365
44660,42.064247
44661,38.86279
44662,40.14502
44663,38.205418
44664,38.702885
44665,37.1381
44666,37.497353
44667,37.540203
44668,32.64867
44669,35.63153
44670,38.17507
44671,37.45615
44672,39.631397
44673,38.61829
44674,36.22346
44675,40.383236
44676,38.855877
44677,39.92339
44678,40.108692
44679,38.06866
44680,42.84962
44681,38.337513
44682,40.81787
44683,40.848087
44684,40.122124
44685,38.610172
44686,37.645756
44687,39.23129
44688,38.6963
44689,37.884724
44690,40.080605
44691,40.90207
44692,37.25908
44693,38.564457
44694,32.536335
44695,36.312313
44696,38.525383
44697,39.89912
44698,38.04503
44699,36.611538
44700,41.087757
44701,42.386
44702,42.37179
44703,45.26433
44704,49.377773
44705,45.876595
44706,40.605354
44707,40.108604
44708,43.732723
44709,46.070366
44710,45.035053
44711,46.870518
44712,42.782715
44713,43.33767
44714,42.242302
44715,43.584827
44716,43.436943
44717,42.690647
44718,43.523243
44719,41.116253
44720,44.529934
44721,41.90244
44722,42.100697
44723,37.845142
44724,41.493507
44725,44.006382
44726,45.459812
44727,43.291996
44728,44.64391
44729,42.566803
44730,48.177235
44731,50.72705
44732,49.663464
44733,50.81454
44734,48.57639
44735,51.898563
44736,50.464252
44737,48.495625
44738,48.583935
44739,51.483223
44740,47.722603
44741,44.556328
44742,47.417698
44743,44.876812
44744,43.427128
44745,43.20384
44746,41.67883
44747,42.806957
44748,41.44058
44749,39.394115
44750,42.158302
44751,38.98679
44752,40.318176
44753,38.339066
44754,38.846954
44755,37.315628
44756,37.56049
44757,37.581753
44758,32.801006
44759,35.72529
44760,38.255085
44761,37.503147
44762,39.67361
44763,38.665936
44764,36.28006
44765,40.44501
44766,38.855537
44767,39.93826
44768,40.161213
44769,38.10774
44770,42.909145
44771,38.359264
44772,40.856514
44773,40.884342
44774,40.18456
44775,38.73199
44776,37.77448
44777,39.368946
44778,38.82139
44779,38.01692
44780,40.217583
44781,40.999542
44782,37.351738
44783,38.676136
44784,32.641415
44785,36.394054
44786,38.618755
44787,39.96088
44788,38.186558
44789,36.71109
44790,41.168613
44791,42.479828
44792,42.462322
44793,45.291683
44794,49.446354
44795,45.950657
44796,40.755756
44797,40.247265
44798,43.84756
44799,46.180363
44800,45.155373
44801,46.956047
44802,42.879066
44803,43.419674
44804,42.34097
44805,43.721127
44806,43.572216
44807,42.77638
44808,43.636677
44809,41.20116
44810,44.616573
44811,42.013165
44812,42.198643
44813,37.952793
44814,41.590687
44815,43.992516
44816,45.472958
44817,43.37454
44818,44.726967
44819,42.654354
44820,48.287525
44821,50.869778
44822,49.839355
44823,51.051342
44824,48.837933
44825,52.13065
44826,50.65273
44827,48.638435
44828,48.790977
44829,51.67596
44830,47.90671
44831,44.708942
44832,47.571255
44833,44.986534
44834,43.56164
44835,43.32259
44836,41.83692
44837,42.935543
44838,41.66401
44839,39.54548
44840,42.316494
44841,39.173122
44842,40.54282
44843,38.523685
44844,39.026215
44845,37.530285
44846,37.661797
44847,37.66345
44848,32.984783
44849,35.851475
44850,38.36984
44851,37.581318
44852,39.75389
44853,38.75509
44854,36.36994
44855,40.534534
44856,38.889015
44857,39.99082
44858,40.250187
44859,38.179436
44860,42.999203
44861,38.41586
44862,40.924694
44863,40.9546
44864,40.27144
44865,38.85757
44866,37.911472
44867,39.501705
44868,38.9475
44869,38.153942
44870,40.36578
44871,41.114475
44872,37.452034
44873,38.803825
44874,32.766514
44875,36.50032
44876,38.729374
44877,40.04591
44878,38.339657
44879,36.829674
44880,41.283566
44881,42.60085
44882,42.57619
44883,45.35084
44884,49.5396
44885,46.05779
44886,40.923588
