id,sales
36462,18.538807
36463,16.78714
36464,16.633926
36465,13.0756035
36466,15.12093
36467,14.931755
36468,14.898941
36469,16.29212
36470,17.039192
36471,10.84446
36472,13.373665
36473,14.122349
36474,18.43497
36475,17.400967
36476,18.904907
36477,20.540245
36478,14.091564
36479,16.018898
36480,16.79998
36481,18.908485
36482,18.34409
36483,19.81638
36484,17.530579
36485,13.380413
36486,14.268139
36487,14.623394
36488,13.432835
36489,15.935291
36490,18.689022
36491,22.575436
36492,13.262234
36493,21.713375
36494,20.680649
36495,14.882309
36496,17.317167
36497,16.872368
36498,16.805954
36499,14.237888
36500,15.938503
36501,16.934181
36502,14.337536
36503,19.569534
36504,17.52206
36505,17.944664
36506,16.260021
36507,13.290775
36508,18.314495
36509,15.655392
36510,19.056108
36511,19.17794
36512,23.397388
36513,17.95919
36514,19.357689
36515,20.29964
36516,12.8512
36517,18.434486
36518,19.899654
36519,18.930702
36520,12.591526
36521,17.988964
36522,15.69496
36523,18.643665
36524,16.60939
36525,13.260792
36526,20.878334
36527,11.721279
36528,17.433426
36529,16.875797
36530,20.78341
36531,20.725763
36532,20.635223
36533,20.3698
36534,15.468441
36535,19.039043
36536,16.16746
36537,19.347765
36538,22.54824
36539,21.03559
36540,15.849968
36541,15.325815
36542,15.828363
36543,21.108425
36544,12.114864
36545,16.962692
36546,15.161533
36547,8.99102
36548,14.813923
36549,19.10456
36550,16.692076
36551,15.543615
36552,17.570654
36553,17.715225
36554,20.099855
36555,11.156826
36556,14.484295
36557,12.647648
36558,15.30328
36559,17.50416
36560,17.345678
36561,15.210903
36562,17.593721
36563,17.125097
36564,13.679592
36565,15.331425
36566,15.126141
36567,19.48746
36568,11.409367
36569,16.791946
36570,19.422676
36571,14.784168
36572,17.754814
36573,17.8434
36574,17.202606
36575,17.389975
36576,16.99041
36577,14.629177
36578,16.243288
36579,16.908688
36580,18.577574
36581,19.744354
36582,17.580824
36583,10.35062
36584,12.947575
36585,15.81793
36586,18.924759
36587,18.348074
36588,17.681973
36589,15.217941
36590,15.581947
36591,11.248539
36592,18.795952
36593,18.393795
36594,17.302605
36595,17.944744
36596,13.029804
36597,13.056309
36598,15.2976265
36599,17.6451
36600,19.202908
36601,19.136395
36602,17.93001
36603,17.241995
36604,20.199091
36605,17.384636
36606,17.389168
36607,18.722736
36608,19.597055
36609,14.930508
36610,17.186829
36611,19.805964
36612,21.200945
36613,16.745926
36614,19.632927
36615,20.537632
36616,17.5736
36617,21.369402
36618,20.772392
36619,11.910381
36620,18.308512
36621,18.35112
36622,19.053804
36623,22.524862
36624,10.593182
36625,14.992767
36626,17.712172
36627,18.817562
36628,18.15601
36629,20.128006
36630,25.826784
36631,23.961475
36632,19.009872
36633,19.647856
36634,22.915827
36635,26.785831
36636,28.3642
36637,20.126379
36638,17.113426
36639,26.647522
36640,27.24098
36641,20.838562
36642,31.67418
36643,30.28389
36644,17.438042
36645,20.188148
36646,18.006859
36647,22.762304
36648,25.749886
36649,26.10908
36650,28.245039
36651,19.803318
36652,21.185246
36653,18.112509
36654,25.815857
36655,29.704432
36656,25.165405
36657,29.263512
36658,17.13077
36659,20.453865
36660,21.46597
36661,23.162771
36662,28.710888
36663,26.347172
36664,25.5707
36665,20.409119
36666,23.652683
36667,22.917385
36668,23.944725
36669,28.608105
36670,28.373926
36671,34.808037
36672,21.179815
36673,25.486298
36674,20.250435
36675,19.146893
36676,19.92035
36677,24.330112
36678,29.829712
36679,17.819357
36680,22.058563
36681,23.45562
36682,19.964518
36683,30.038477
36684,25.548866
36685,27.660645
36686,21.39772
36687,38.582592
36688,26.957651
36689,33.93731
36690,27.352398
36691,34.09189
36692,39.277645
36693,21.724403
36694,27.624636
36695,22.975664
36696,22.276642
36697,28.34745
36698,29.227087
36699,33.40489
36700,22.008463
36701,18.966
36702,25.484474
36703,23.853619
36704,27.551067
36705,35.825806
36706,40.439342
36707,28.484833
36708,26.49287
36709,25.16756
36710,30.088415
36711,31.051147
36712,31.628273
36713,31.63164
36714,25.705643
36715,32.276886
36716,24.061094
36717,34.493397
36718,33.228313
36719,40.201935
36720,15.027153
36721,17.089344
36722,16.79881
36723,16.2277
36724,23.812807
36725,21.931883
36726,30.275066
36727,17.60546
36728,19.926378
36729,19.606731
36730,16.922878
36731,21.186565
36732,22.449722
36733,23.773758
36734,18.110098
36735,18.790575
36736,15.941816
36737,18.353857
36738,22.957685
36739,20.635551
36740,16.961937
36741,16.996155
36742,14.668293
36743,19.640818
36744,21.754189
36745,21.066332
36746,23.592342
36747,20.677416
36748,19.695744
36749,18.131512
36750,17.490967
36751,20.781208
36752,22.992527
36753,22.87035
36754,28.133326
36755,17.276918
36756,19.729088
36757,21.749392
36758,18.312202
36759,23.49011
36760,24.823002
36761,24.907185
36762,16.871891
36763,21.13388
36764,16.48798
36765,22.752739
36766,19.072119
36767,22.511415
36768,28.564163
36769,16.592804
36770,23.963387
36771,19.527607
36772,20.966572
36773,22.080967
36774,23.188162
36775,30.547216
36776,18.503899
36777,27.53548
36778,20.387888
36779,26.144413
36780,30.016577
36781,26.170927
36782,31.594805
36783,21.364689
36784,20.523542
36785,22.176056
36786,23.901306
36787,24.713474
36788,20.000431
36789,26.674347
36790,19.288727
36791,22.052677
36792,24.619968
36793,23.828053
36794,24.020027
36795,25.157507
36796,35.770744
36797,17.410633
36798,22.07442
36799,22.241787
36800,26.468086
36801,21.02984
36802,22.01563
36803,27.08128
36804,17.9599
36805,24.932325
36806,22.49303
36807,21.150797
36808,23.780449
36809,25.635841
36810,19.655422
36811,17.253403
36812,20.589216
36813,19.037954
36814,19.285526
36815,22.77775
36816,21.13628
36817,15.724012
36818,21.261015
36819,20.033737
36820,18.55118
36821,22.325714
36822,28.578247
36823,27.156528
36824,16.727558
36825,21.546295
36826,16.325043
36827,20.117958
36828,18.721294
36829,21.5173
36830,20.762552
36831,22.473515
36832,22.685032
36833,18.641453
36834,18.43925
36835,17.657145
36836,28.146454
36837,23.15221
36838,22.801662
36839,16.961819
36840,20.383278
36841,21.36808
36842,25.665455
36843,24.182713
36844,24.909264
36845,24.925667
36846,19.745436
36847,18.898697
36848,18.797588
36849,17.578304
36850,24.427973
36851,25.516869
36852,22.832981
36853,19.361156
36854,18.164165
36855,23.115845
36856,24.9427
36857,27.259657
36858,24.765072
36859,19.290459
36860,23.418114
36861,18.758053
36862,19.855806
36863,18.151476
36864,18.900139
36865,26.949207
36866,18.67297
36867,18.717237
36868,21.469185
36869,25.939243
36870,28.608356
36871,29.013836
36872,28.836765
36873,19.719133
36874,22.319897
36875,23.488152
36876,21.837845
36877,21.62146
36878,32.2006
36879,28.818947
36880,19.484203
36881,22.733818
36882,30.111217
36883,28.946995
36884,28.284222
36885,30.807806
36886,33.324596
36887,22.652138
36888,22.189213
36889,19.13406
36890,22.054588
36891,35.933434
36892,24.274956
36893,34.52762
36894,26.456085
36895,22.171276
36896,21.342148
36897,20.793634
36898,26.163662
36899,36.81678
36900,22.084398
36901,25.453655
36902,21.044636
36903,29.582523
36904,33.856617
36905,37.526436
36906,36.850266
36907,24.856209
36908,25.841228
36909,25.382223
36910,28.091797
36911,34.95266
36912,32.128616
36913,36.010403
36914,20.919878
36915,23.012304
36916,29.032192
36917,28.475111
36918,28.433147
36919,32.308456
36920,31.40638
36921,21.938435
36922,24.057728
36923,33.03177
36924,27.732723
36925,30.908978
36926,31.826529
36927,35.609783
36928,23.310669
36929,25.45126
36930,32.790276
36931,35.890396
36932,32.735847
36933,36.842354
36934,37.906593
36935,22.371267
36936,25.5553
36937,28.547405
36938,35.676052
36939,32.373833
36940,33.851303
36941,35.27363
36942,32.307335
36943,28.934498
36944,31.257082
36945,29.748186
36946,36.78676
36947,35.503906
36948,36.27777
36949,25.615934
36950,32.321854
36951,31.435482
36952,34.896996
36953,35.073357
36954,30.524765
36955,37.802258
36956,23.952286
36957,31.79528
36958,33.8279
36959,43.416702
36960,42.031956
36961,45.451904
36962,37.63979
36963,34.37073
36964,31.9364
36965,35.926033
36966,31.196615
36967,35.838867
36968,37.868996
36969,42.74193
36970,30.02032
36971,33.625732
36972,39.171265
36973,40.912914
36974,43.96271
36975,41.494255
36976,46.331802
36977,30.105625
36978,32.76809
36979,38.074757
36980,36.940216
36981,42.554386
36982,42.805256
36983,42.559334
36984,29.23944
36985,35.783775
36986,31.53339
36987,40.60976
36988,44.698627
36989,50.801792
36990,35.378296
36991,41.740696
36992,34.744076
36993,43.31285
36994,43.584633
36995,44.235374
36996,50.005726
36997,31.203688
36998,36.926952
36999,36.04765
37000,39.840782
37001,41.185562
37002,47.606266
37003,50.299706
37004,34.576126
37005,40.81022
37006,39.708946
37007,40.17528
37008,44.49156
37009,44.879715
37010,48.412823
37011,27.903173
37012,33.264267
37013,40.873184
37014,38.231796
37015,43.910156
37016,43.522816
37017,54.306007
37018,29.866812
37019,37.276184
37020,41.179382
37021,50.903328
37022,46.443626
37023,50.94803
37024,48.37569
37025,37.92609
37026,39.038193
37027,42.801083
37028,46.303123
37029,49.077766
37030,52.12528
37031,53.498234
37032,39.01484
37033,41.810806
37034,39.34976
37035,40.58536
37036,51.57849
37037,58.43727
37038,50.84136
37039,36.642357
37040,34.62548
37041,38.31863
37042,47.66124
37043,42.160007
37044,45.300133
37045,53.454437
37046,34.453888
37047,37.657673
37048,46.168705
37049,64.5868
37050,50.27174
37051,65.14409
37052,60.642952
37053,44.583626
37054,44.78001
37055,53.43745
37056,56.821396
37057,54.53885
37058,63.71328
37059,64.54039
37060,42.297375
37061,54.205368
37062,47.211517
37063,62.29305
37064,61.568302
37065,63.03929
37066,81.869705
37067,39.867016
37068,53.78729
37069,47.9012
37070,54.5602
37071,53.489166
37072,51.406204
37073,68.741264
37074,42.04618
37075,53.71572
37076,48.131092
37077,52.096573
37078,67.34714
37079,79.41527
37080,21.732262
37081,36.5708
37082,36.285423
37083,36.41901
37084,34.794136
37085,48.826504
37086,41.73224
37087,31.037281
37088,33.409134
37089,32.942535
37090,41.807114
37091,38.751766
37092,39.937412
37093,39.016243
37094,31.165028
37095,36.351112
37096,34.746513
37097,31.386368
37098,36.169342
37099,41.63965
37100,44.35729
37101,24.24575
37102,31.741676
37103,36.033226
37104,31.828861
37105,40.956234
37106,40.014923
37107,41.972797
37108,32.610016
37109,35.659966
37110,43.722
37111,39.468315
37112,40.39553
37113,41.78717
37114,58.799454
37115,33.276352
37116,41.610874
37117,37.7682
37118,41.91736
37119,45.84302
37120,46.111904
37121,51.346336
37122,34.11821
37123,35.005028
37124,38.285038
37125,35.87436
37126,44.589664
37127,50.05661
37128,48.861736
37129,29.077766
37130,37.32933
37131,37.179535
37132,39.131577
37133,35.87637
37134,42.978127
37135,42.825615
37136,36.103714
37137,40.958485
37138,46.43002
37139,58.078636
37140,43.15391
37141,53.84842
37142,55.01888
37143,34.898594
37144,38.877274
37145,38.808018
37146,43.41661
37147,47.71172
37148,62.403893
37149,60.132637
37150,34.677208
37151,52.894215
37152,40.314434
37153,49.292683
37154,54.5616
37155,51.053745
37156,51.634785
37157,32.180676
37158,43.511425
37159,33.53434
37160,42.191433
37161,46.089043
37162,58.42347
37163,55.864643
37164,33.738342
37165,41.29749
37166,43.979435
37167,42.33394
37168,62.513664
37169,60.79949
37170,26.402042
37171,31.236786
37172,29.176538
37173,31.84523
37174,26.902409
37175,41.770477
37176,39.287697
37177,24.20399
37178,34.2199
37179,26.551323
37180,30.583067
37181,30.700325
37182,29.141018
37183,39.399605
37184,21.31044
37185,29.582516
37186,35.832935
37187,33.961903
37188,28.300497
37189,35.82001
37190,36.682186
37191,21.750782
37192,30.042337
37193,34.841583
37194,33.852127
37195,36.246475
37196,38.924427
37197,48.65931
37198,31.47339
37199,27.315517
37200,36.07612
37201,32.61833
37202,42.608067
37203,50.17771
37204,43.421497
37205,22.46394
37206,28.838924
37207,30.43919
37208,32.24322
37209,46.107452
37210,42.219788
37211,48.27276
37212,29.713846
37213,33.527016
37214,34.18109
37215,35.41867
37216,32.150955
37217,35.621635
37218,44.181866
37219,25.038189
37220,30.047546
37221,27.897682
37222,27.479956
37223,44.965637
37224,39.10255
37225,46.58531
37226,30.047493
37227,43.815434
37228,33.28106
37229,34.504135
37230,44.319054
37231,48.903942
37232,48.856495
37233,26.890455
37234,41.422005
37235,40.893024
37236,34.253166
37237,45.690376
37238,53.203003
37239,49.728794
37240,34.96916
37241,38.26793
37242,38.691055
37243,52.25087
37244,48.23776
37245,49.090202
37246,44.500664
37247,33.322903
37248,47.169178
37249,38.716217
37250,37.770233
37251,50.201218
37252,47.56389
37253,53.270317
37254,39.641167
37255,49.727016
37256,34.078487
37257,39.176407
37258,40.15
37259,60.424637
37260,25.123272
37261,24.095913
37262,24.98174
37263,23.024094
37264,25.185373
37265,25.2742
37266,25.007801
37267,22.25037
37268,22.944721
37269,17.51094
37270,19.676447
37271,23.637613
37272,24.008945
37273,31.68619
37274,22.459827
37275,24.687386
37276,26.92047
37277,26.999338
37278,25.119946
37279,20.571291
37280,28.074356
37281,20.314266
37282,26.184748
37283,30.052103
37284,22.584808
37285,21.807594
37286,27.503874
37287,25.484669
37288,24.975027
37289,24.834694
37290,25.423367
37291,27.049387
37292,28.416588
37293,30.654797
37294,30.529642
37295,24.096443
37296,24.61319
37297,21.688652
37298,22.833345
37299,26.321552
37300,30.197067
37301,24.394009
37302,19.072067
37303,27.130737
37304,27.460526
37305,29.036652
37306,25.219616
37307,26.748657
37308,31.421892
37309,23.806854
37310,21.634777
37311,23.860577
37312,28.490768
37313,30.132988
37314,26.393192
37315,26.122868
37316,24.571217
37317,25.904928
37318,26.70338
37319,31.461876
37320,31.592154
37321,34.345345
37322,37.82591
37323,27.595726
37324,29.892242
37325,28.18639
37326,29.706158
37327,26.635746
37328,25.423397
37329,43.441975
37330,30.641434
37331,24.774002
37332,22.001415
37333,31.423687
37334,26.788202
37335,27.940948
37336,32.953495
37337,28.127182
37338,25.89048
37339,29.073284
37340,28.749826
37341,33.19011
37342,38.153885
37343,35.068596
37344,23.869114
37345,27.265118
37346,28.380846
37347,28.68718
37348,40.965893
37349,34.083454
37350,22.207672
37351,24.041046
37352,21.426542
37353,31.834179
37354,31.308058
37355,26.05545
37356,27.718502
37357,20.4025
37358,28.911198
37359,26.591324
37360,29.116405
37361,23.780163
37362,25.227543
37363,30.319036
37364,20.856384
37365,24.63452
37366,22.701101
37367,17.687613
37368,22.127354
37369,28.61943
37370,21.861088
37371,23.470245
37372,21.723751
37373,21.81716
37374,23.281193
37375,23.29726
37376,25.092289
37377,28.472397
37378,19.816238
37379,23.915943
37380,30.96752
37381,21.708948
37382,25.44459
37383,30.177711
37384,31.440544
37385,25.049162
37386,29.884312
37387,23.6189
37388,34.266724
37389,25.496082
37390,28.978642
37391,28.768843
37392,21.376034
37393,27.668055
37394,26.813385
37395,21.513329
37396,24.68472
37397,32.12462
37398,24.784164
37399,23.151398
37400,25.952902
37401,23.376068
37402,22.367302
37403,25.754997
37404,29.310059
37405,31.654919
37406,22.103876
37407,24.750881
37408,27.774899
37409,34.043953
37410,37.175125
37411,39.47615
37412,31.746199
37413,19.447168
37414,25.646677
37415,29.053162
37416,30.297981
37417,33.295536
37418,31.064724
37419,30.304798
37420,27.727312
37421,29.125542
37422,28.85482
37423,35.144703
37424,29.499008
37425,33.754776
37426,37.628334
37427,25.874392
37428,32.15696
37429,28.796154
37430,29.13456
37431,27.810116
37432,30.32161
37433,37.03515
37434,23.427986
37435,26.366001
37436,21.007484
37437,28.088123
37438,34.833706
37439,38.02541
37440,20.756905
37441,23.270649
37442,21.89592
37443,25.060886
37444,24.584248
37445,22.393223
37446,23.57862
37447,18.231464
37448,23.60471
37449,25.07596
37450,19.322882
37451,22.28255
37452,21.817749
37453,27.0322
37454,17.798752
37455,21.553078
37456,24.237907
37457,26.96825
37458,18.49114
37459,24.143219
37460,21.00835
37461,21.569363
37462,28.156113
37463,21.692757
37464,22.935726
37465,23.156166
37466,23.067715
37467,27.023125
37468,24.045918
37469,23.303028
37470,27.613861
37471,23.13964
37472,23.738878
37473,26.815063
37474,23.63974
37475,19.825281
37476,24.15152
37477,26.47771
37478,26.500431
37479,27.334259
37480,25.41315
37481,29.462059
37482,19.557697
37483,21.545212
37484,23.75021
37485,23.11621
37486,28.701317
37487,28.441444
37488,23.919884
37489,18.181896
37490,23.778198
37491,27.608356
37492,32.312668
37493,22.564802
37494,30.52432
37495,26.88611
37496,21.81289
37497,27.920235
37498,26.623566
37499,35.72753
37500,34.308918
37501,25.482353
37502,32.850677
37503,21.282516
37504,26.491962
37505,26.531794
37506,27.869
37507,29.346106
37508,34.02999
37509,26.034609
37510,21.846079
37511,23.53284
37512,29.816689
37513,27.20745
37514,27.512629
37515,29.229387
37516,40.74768
37517,23.032814
37518,22.72741
37519,24.781368
37520,23.983868
37521,32.35493
37522,29.340107
37523,29.309086
37524,28.552612
37525,26.092112
37526,30.65107
37527,29.167946
37528,35.71903
37529,32.238304
37530,33.522152
37531,40.127808
37532,33.17945
37533,41.344257
37534,41.49663
37535,41.59429
37536,50.516777
37537,32.317017
37538,36.452564
37539,36.12743
37540,38.219795
37541,36.01193
37542,41.76523
37543,38.93521
37544,27.947863
37545,35.093987
37546,37.703697
37547,42.564053
37548,44.20368
37549,42.439285
37550,48.9639
37551,35.948814
37552,33.27871
37553,37.954105
37554,36.068703
37555,39.8681
37556,38.335255
37557,49.06627
37558,37.581966
37559,38.44265
37560,41.53115
37561,39.99181
37562,43.49555
37563,45.051643
37564,46.97476
37565,33.289978
37566,40.111244
37567,42.490257
37568,48.547
37569,44.540188
37570,42.21581
37571,54.032604
37572,37.29135
37573,38.003944
37574,47.44775
37575,42.238003
