id,sales
37335,30.41787
37336,35.02034
37337,23.443584
37338,24.473417
37339,25.899307
37340,28.0492
37341,30.674208
37342,31.914816
37343,35.155605
37344,22.193739
37345,25.577225
37346,26.236078
37347,27.40677
37348,34.757385
37349,33.424313
37350,16.714415
37351,18.830658
37352,20.20089
37353,22.392937
37354,24.146605
37355,24.814445
37356,24.701015
37357,16.90943
37358,20.24791
37359,20.039503
37360,22.068123
37361,22.674034
37362,24.184013
37363,25.36243
37364,16.828888
37365,18.745398
37366,19.572535
37367,19.947214
37368,22.02321
37369,25.450792
37370,24.098488
37371,16.609253
37372,18.948689
37373,19.907366
37374,20.845015
37375,22.249794
37376,23.435736
37377,24.315306
37378,17.431797
37379,19.764908
37380,20.380749
37381,23.49693
37382,24.93028
37383,27.981356
37384,28.181631
37385,19.308332
37386,22.148079
37387,21.592026
37388,25.502882
37389,25.391842
37390,27.505302
37391,28.978634
37392,18.782917
37393,20.881384
37394,22.84862
37395,23.447435
37396,24.079494
37397,28.999157
37398,26.01129
37399,19.978838
37400,22.423914
37401,22.667543
37402,23.5662
37403,26.265652
37404,27.2945
37405,27.782368
37406,20.070906
37407,22.467764
37408,22.027393
37409,28.513914
37410,32.08846
37411,35.056393
37412,34.044987
37413,23.104364
37414,24.208649
37415,26.107111
37416,26.923857
37417,31.06549
37418,30.762495
37419,32.0058
37420,22.99375
37421,26.279871
37422,27.58934
37423,29.97423
37424,31.289621
37425,33.418137
37426,36.48967
37427,24.12469
37428,26.511118
37429,26.544651
37430,26.779417
37431,29.426762
37432,31.625397
37433,36.281437
37434,21.932644
37435,25.9595
37436,24.236353
37437,27.403273
37438,31.677334
37439,33.932205
37440,16.18274
37441,17.669996
37442,18.280603
37443,20.34511
37444,21.38359
37445,21.85864
37446,22.275505
37447,15.554744
37448,17.86223
37449,18.857454
37450,17.895628
37451,20.480698
37452,23.101816
37453,23.217766
37454,14.919908
37455,17.827524
37456,18.768887
37457,20.265787
37458,20.109303
37459,22.461985
37460,22.46517
37461,15.850383
37462,17.665884
37463,19.877903
37464,20.020313
37465,21.288536
37466,21.984875
37467,23.234213
37468,16.490484
37469,17.860607
37470,17.625708
37471,21.851126
37472,23.19189
37473,25.039328
37474,23.817242
37475,18.365046
37476,20.229685
37477,21.444096
37478,22.844599
37479,22.961964
37480,25.378033
37481,25.347754
37482,17.087994
37483,18.959696
37484,19.963356
37485,21.978436
37486,22.420967
37487,25.54846
37488,24.455128
37489,16.56234
37490,20.31056
37491,22.101156
37492,20.981094
37493,23.419
37494,25.636703
37495,25.551065
37496,19.000008
37497,20.835443
37498,20.250795
37499,28.099628
37500,29.023346
37501,29.581852
37502,32.448627
37503,21.430231
37504,23.021587
37505,25.411457
37506,25.883938
37507,27.69484
37508,29.824837
37509,28.276796
37510,20.976343
37511,23.395578
37512,25.126974
37513,25.80519
37514,29.221794
37515,29.861729
37516,33.818848
37517,21.20756
37518,22.845192
37519,23.216131
37520,24.080389
37521,29.487835
37522,28.984707
37523,29.857756
37524,22.291986
37525,23.804451
37526,25.082407
37527,25.44099
37528,28.14525
37529,29.738277
37530,28.492363
37531,33.411377
37532,32.129177
37533,35.750687
37534,37.428936
37535,40.42719
37536,41.39938
37537,27.886213
37538,32.018627
37539,32.882595
37540,36.470585
37541,33.83651
37542,37.63172
37543,40.654297
37544,27.17096
37545,31.744164
37546,34.582787
37547,37.651535
37548,38.066856
37549,40.561985
37550,44.054226
37551,29.881546
37552,32.24343
37553,34.38913
37554,33.65528
37555,37.09481
37556,40.07429
37557,41.45802
37558,28.647537
37559,33.477497
37560,33.88585
37561,39.14143
37562,39.798973
37563,43.474693
37564,45.90825
37565,32.073944
37566,37.952827
37567,37.64146
37568,36.982716
37569,43.774197
37570,42.75951
37571,49.9241
37572,30.91764
37573,36.062077
37574,39.94012
37575,40.415268
37576,40.653893
37577,44.55528
37578,43.54042
37579,36.0763
37580,36.49445
37581,37.881855
37582,38.65902
37583,41.639565
37584,46.997868
37585,46.818565
37586,32.06252
37587,38.57342
37588,38.19803
37589,47.681866
37590,48.855907
37591,49.707275
37592,58.52546
37593,35.179928
37594,44.635002
37595,45.20496
37596,49.809742
37597,48.545498
37598,51.56855
37599,56.275677
37600,35.515602
37601,44.752728
37602,46.107437
37603,44.61874
37604,52.401882
37605,52.527176
37606,55.35583
37607,36.852425
37608,44.35006
37609,41.433815
37610,48.671513
37611,48.728622
37612,53.3898
37613,55.810684
37614,39.149757
37615,45.2558
37616,43.168148
37617,48.49537
37618,50.792
37619,52.834606
37620,24.77233
37621,28.541418
37622,29.263935
37623,29.13371
37624,33.04433
37625,32.840588
37626,33.96935
37627,24.061054
37628,27.088478
37629,27.17218
37630,28.470123
37631,29.78761
37632,32.90179
37633,35.727478
37634,23.58506
37635,27.467875
37636,27.664948
37637,30.835028
37638,30.259449
37639,34.348232
37640,37.607334
37641,22.762491
37642,26.834114
37643,28.607716
37644,27.872448
37645,30.863306
37646,35.554928
37647,34.536243
37648,25.127672
37649,29.096891
37650,27.895184
37651,35.398975
37652,36.898376
37653,38.971523
37654,39.133533
37655,27.959997
37656,29.61934
37657,28.886663
37658,33.475506
37659,35.09424
37660,38.60915
37661,38.629433
37662,25.298254
37663,32.31476
37664,30.60551
37665,32.4252
37666,35.92598
37667,39.78828
37668,39.55118
37669,26.352598
37670,31.061913
37671,32.449753
37672,32.23556
37673,33.8711
37674,36.23827
37675,39.844986
37676,28.436834
37677,30.382072
37678,30.515285
37679,37.672615
37680,43.60437
37681,43.815163
37682,49.18144
37683,30.827442
37684,35.329056
37685,36.80725
37686,37.721794
37687,43.06456
37688,45.139923
37689,47.158035
37690,32.912415
37691,35.907528
37692,39.29181
37693,40.209656
37694,44.57154
37695,45.576946
37696,48.628273
37697,30.800371
37698,38.814697
37699,40.47016
37700,38.11839
37701,40.78431
37702,45.26798
37703,49.67728
37704,30.45615
37705,37.63893
37706,36.311295
37707,39.201088
37708,42.662838
37709,48.078026
37710,26.157719
37711,30.068628
37712,30.068455
37713,31.34477
37714,34.203953
37715,37.66332
37716,36.470486
37717,26.272118
37718,28.79183
37719,30.040878
37720,30.460136
37721,33.76849
37722,35.385414
37723,40.4212
37724,26.572113
37725,28.367237
37726,29.893673
37727,30.70912
37728,34.491405
37729,37.02619
37730,39.63097
37731,26.273506
37732,29.417627
37733,30.190922
37734,30.781229
37735,33.51055
37736,37.644478
37737,36.161095
37738,25.74298
37739,29.909588
37740,28.953564
37741,33.469875
37742,38.36873
37743,40.935047
37744,42.15913
37745,28.446646
37746,32.757233
37747,37.077404
37748,35.01432
37749,36.268173
37750,41.559612
37751,43.44598
37752,29.068464
37753,34.398678
37754,31.825264
37755,36.690285
37756,37.795906
37757,39.077595
37758,42.669678
37759,27.98884
37760,32.107513
37761,32.32342
37762,32.773556
37763,37.54137
37764,39.872932
37765,41.59933
37766,28.887405
37767,32.104256
37768,34.32746
37769,42.963215
37770,48.156124
37771,48.06628
37772,47.850704
37773,35.450577
37774,39.96154
37775,36.269638
37776,42.2202
37777,44.006927
37778,49.045284
37779,52.090485
37780,32.53609
37781,41.72496
37782,43.32722
37783,41.572628
37784,45.59613
37785,46.411106
37786,51.781498
37787,34.537174
37788,38.63624
37789,38.10553
37790,40.237915
37791,46.255066
37792,48.656906
37793,49.302628
37794,35.012997
37795,39.846226
37796,40.017086
37797,43.515217
37798,46.510933
37799,49.36505
37800,29.807114
37801,33.38097
37802,34.62998
37803,37.39678
37804,40.175034
37805,41.93516
37806,43.3382
37807,29.48033
37808,35.61481
37809,35.56316
37810,35.81031
37811,37.099064
37812,42.039047
37813,41.539093
37814,28.778046
37815,31.76037
37816,36.627674
37817,36.09738
37818,37.939705
37819,41.245033
37820,40.324444
37821,28.976816
37822,31.377842
37823,33.79041
37824,32.952785
37825,39.20776
37826,40.989124
37827,42.97649
37828,30.736954
37829,34.371964
37830,35.937405
37831,39.286144
37832,42.413967
37833,47.063892
37834,49.551884
37835,32.996853
37836,40.477646
37837,35.102425
37838,39.329556
37839,42.285473
37840,45.837627
37841,48.580643
37842,31.246128
37843,39.253246
37844,38.265343
37845,42.473278
37846,45.62015
37847,43.73348
37848,48.242577
37849,32.852104
37850,35.53129
37851,36.44347
37852,41.31677
37853,45.00563
37854,45.267303
37855,46.27925
37856,33.0721
37857,37.733685
37858,37.47468
37859,49.265903
37860,48.265823
37861,56.048573
37862,56.789974
37863,39.527554
37864,41.369186
37865,44.360867
37866,49.054626
37867,51.456753
37868,52.160286
37869,56.0153
37870,38.07524
37871,45.910023
37872,47.588234
37873,46.005745
37874,50.006058
37875,54.750908
37876,56.745907
37877,38.01778
37878,46.424206
37879,46.045124
37880,49.13349
37881,49.47926
37882,54.851345
37883,57.555664
37884,39.16717
37885,44.05423
37886,42.972755
37887,49.115807
37888,53.16823
37889,55.87142
37890,43.115658
37891,46.95805
37892,48.754406
37893,52.563976
37894,54.073322
37895,57.652622
37896,61.92493
37897,39.94299
37898,48.160828
37899,51.534637
37900,56.011585
37901,54.0431
37902,55.22223
37903,61.57261
37904,43.01739
37905,44.84549
37906,50.785484
37907,51.111694
37908,53.692837
37909,57.900475
37910,63.333748
37911,41.169044
37912,49.482143
37913,49.402
37914,48.98712
37915,55.580875
37916,60.86905
37917,61.26519
37918,45.012978
37919,46.63614
37920,48.218582
37921,56.789223
37922,62.4645
37923,68.86524
37924,69.39154
37925,46.221825
37926,54.80281
37927,52.04415
37928,56.237644
37929,60.717865
37930,64.334335
37931,72.734566
37932,47.46279
37933,52.372887
37934,52.990726
37935,56.337677
37936,64.10048
37937,62.628635
37938,68.0274
37939,46.255604
37940,53.2859
37941,52.252235
37942,59.663322
37943,65.547775
37944,64.75168
37945,71.249504
37946,45.76901
37947,51.50645
37948,54.522556
37949,72.66932
37950,73.42554
37951,81.468315
37952,81.814
37953,55.43057
37954,62.49455
37955,63.44641
37956,69.29936
37957,70.413506
37958,76.30366
37959,80.283104
37960,59.084988
37961,62.78286
37962,67.861984
37963,65.49769
37964,76.18526
37965,78.79714
37966,81.92033
37967,54.09546
37968,62.419228
37969,65.85129
37970,69.30749
37971,73.8333
37972,77.49138
37973,77.741234
37974,58.579746
37975,61.17856
37976,63.78563
37977,71.542534
37978,75.46009
37979,74.835884
37980,36.269745
37981,42.550507
37982,42.670475
37983,46.00117
37984,49.26144
37985,52.12246
37986,51.949085
37987,37.857746
37988,41.438663
37989,43.560036
37990,43.977573
37991,46.81847
37992,49.840313
37993,53.14203
37994,37.751858
37995,43.074604
37996,41.926083
37997,46.059338
37998,48.35732
37999,50.90861
38000,53.816677
38001,36.431385
38002,40.9225
38003,44.276188
38004,43.40505
38005,51.0249
38006,53.012615
38007,57.555973
38008,35.933052
38009,42.09195
38010,43.817
38011,50.917526
38012,55.672783
38013,61.10165
38014,63.476463
38015,41.89429
38016,51.238632
38017,48.95439
38018,52.432953
38019,54.53629
38020,59.41812
38021,65.02152
38022,41.221348
38023,45.28802
38024,46.63774
38025,50.848248
38026,52.87834
38027,58.824295
38028,62.04253
38029,40.672062
38030,48.015667
38031,48.194504
38032,49.172092
38033,57.063026
38034,56.31959
38035,61.290348
38036,42.31172
38037,47.986248
38038,46.46901
38039,63.338352
38040,68.50377
38041,69.86705
38042,73.15152
38043,50.781334
38044,56.929127
38045,55.38866
38046,61.361332
38047,67.14039
38048,68.93225
38049,73.22975
38050,54.172417
38051,54.36445
38052,57.300335
38053,61.081055
38054,68.77896
38055,70.37351
38056,74.37601
38057,49.569187
38058,58.091778
38059,56.93718
38060,61.603046
38061,66.50033
38062,65.961426
38063,72.23084
38064,48.804493
38065,56.25992
38066,55.832775
38067,60.299553
38068,67.9472
38069,68.399864
38070,35.005104
38071,37.995186
38072,39.845905
38073,43.322315
38074,44.37741
38075,48.788292
38076,51.881428
38077,34.41349
38078,38.81188
38079,41.465088
38080,40.53331
38081,46.26283
38082,45.23223
38083,50.181206
38084,35.189373
38085,38.367054
38086,41.396214
38087,41.07308
38088,46.222237
38089,50.105183
38090,51.20089
38091,35.805836
38092,36.90709
38093,40.569477
38094,40.751343
38095,46.27666
38096,49.346924
38097,50.635723
38098,35.429832
38099,40.655224
38100,40.423187
38101,45.978085
38102,49.469368
38103,51.374405
38104,57.48495
38105,38.540955
38106,44.719402
38107,42.41994
38108,48.423454
38109,49.5712
38110,52.624268
38111,62.7985
38112,39.118694
38113,43.11519
38114,43.15414
38115,46.180534
38116,49.624725
38117,53.957134
38118,56.24328
38119,38.299377
38120,45.061096
38121,44.83628
38122,45.8396
38123,49.185345
38124,53.102833
38125,55.97503
38126,38.374954
38127,44.403976
38128,43.3642
38129,57.269024
38130,58.02695
38131,64.00136
38132,61.821766
38133,46.06811
38134,52.41377
38135,53.85198
38136,58.92173
38137,59.773197
38138,64.72175
38139,66.85328
38140,45.817184
38141,53.029926
38142,51.76945
38143,57.204105
38144,60.499268
38145,66.23751
38146,69.35265
38147,42.865032
38148,52.343506
38149,51.815197
38150,53.88001
38151,62.384956
38152,65.53056
38153,69.19022
38154,48.885532
38155,49.32791
38156,50.549957
38157,58.68623
38158,62.720093
38159,63.25054
38160,24.745848
38161,27.869581
38162,30.030937
38163,29.638287
38164,30.781084
38165,35.358994
38166,38.48175
38167,23.873573
38168,27.388567
38169,28.868427
38170,29.427063
38171,31.698486
38172,35.175243
38173,38.844437
38174,23.980665
38175,29.13428
38176,27.252335
38177,29.982214
38178,32.31551
38179,35.599293
38180,36.257168
38181,24.295916
38182,28.515285
38183,28.55494
38184,29.813198
38185,31.090834
38186,36.898098
38187,35.831036
38188,25.726469
38189,27.73709
38190,28.272383
38191,33.730286
38192,36.451794
38193,41.47696
38194,39.19104
38195,28.155115
38196,30.33566
38197,30.448408
38198,31.75918
38199,38.66692
38200,37.989544
38201,39.721436
38202,27.955679
38203,30.32675
38204,31.45417
38205,34.013973
38206,35.722935
38207,38.899223
38208,41.58757
38209,26.765924
38210,30.468359
38211,30.697096
38212,33.89783
38213,39.209072
38214,35.876266
38215,38.389103
38216,29.727806
38217,31.145536
38218,31.133587
38219,43.3694
38220,45.55834
38221,45.525578
38222,49.086025
38223,33.224236
38224,35.60698
38225,38.291485
38226,44.214344
38227,44.2244
38228,47.634754
38229,51.454895
38230,31.633121
38231,34.799633
38232,37.338146
38233,40.001938
38234,44.542297
38235,46.551914
38236,50.337505
38237,31.3552
38238,35.223545
38239,37.10524
38240,38.980637
38241,44.555782
38242,49.2603
38243,48.01656
38244,33.360683
38245,35.534416
38246,37.113056
38247,38.978054
38248,47.437428
38249,48.14796
38250,23.935146
38251,27.087782
38252,28.795565
38253,30.411154
38254,30.91047
38255,34.89445
38256,38.40337
38257,23.557701
38258,28.357243
38259,28.022535
38260,27.895565
38261,30.850111
38262,35.074352
38263,37.749363
38264,25.064245
38265,27.921696
38266,29.01523
38267,30.720745
38268,31.773834
38269,34.37071
38270,35.647194
38271,24.10383
38272,27.588049
38273,27.793383
38274,31.332796
38275,33.066284
38276,36.05086
38277,37.10299
38278,24.635702
38279,29.354902
38280,29.081125
38281,33.772945
38282,35.651054
38283,39.847923
38284,40.106968
38285,28.468212
38286,31.978138
38287,32.80559
38288,34.778267
38289,36.72587
38290,41.020447
38291,41.573605
38292,29.252565
38293,31.076508
38294,30.67825
38295,32.143513
38296,35.543907
38297,38.056793
38298,37.16845
38299,27.920992
38300,31.587025
38301,31.907774
38302,33.779705
38303,36.20486
38304,39.513943
38305,41.861347
38306,27.079659
38307,31.05024
38308,30.481129
38309,41.353874
38310,46.51206
38311,48.782402
38312,46.44936
38313,33.59233
38314,34.443596
38315,36.441986
38316,38.84224
38317,42.701378
38318,45.073277
38319,47.30816
38320,31.41203
38321,37.589554
38322,38.732086
38323,41.684937
38324,42.11334
38325,45.575584
38326,49.132362
38327,32.402832
38328,35.960773
38329,39.868683
38330,40.610985
38331,44.09672
38332,45.46056
38333,46.83292
38334,34.557037
38335,35.97235
38336,38.42974
38337,39.864746
38338,46.525967
38339,46.256035
38340,22.224691
38341,24.555841
38342,26.951408
38343,27.70113
38344,30.33031
38345,30.726784
38346,33.45706
38347,22.853386
38348,25.207684
38349,26.058962
38350,27.490644
38351,29.123232
38352,31.818392
38353,33.609177
38354,23.49265
38355,25.598629
38356,25.832163
38357,28.665413
38358,28.903227
38359,32.032852
38360,32.830753
38361,21.487888
38362,24.522726
38363,26.600224
38364,26.101318
38365,29.439737
38366,31.10887
38367,32.95641
38368,22.265907
38369,25.757357
38370,25.419847
38371,33.254505
38372,32.02207
38373,35.68338
38374,36.35868
38375,23.652859
38376,25.125692
38377,27.268917
38378,30.67314
38379,35.993916
38380,33.842087
38381,34.14857
38382,25.172771
38383,28.424667
38384,28.481125
38385,32.66825
38386,31.703438
38387,36.245316
38388,39.80317
38389,23.671064
38390,28.198223
38391,28.164122
38392,31.59117
38393,32.236893
38394,35.790855
38395,36.075657
38396,26.528725
38397,29.566065
38398,29.196941
38399,36.46054
38400,38.82505
38401,42.84692
38402,44.897717
38403,29.49464
38404,33.148045
38405,35.715115
38406,36.522823
38407,38.964252
38408,40.080498
38409,42.032528
38410,29.71212
38411,33.47418
38412,37.123264
38413,35.218143
38414,37.322914
38415,41.977962
38416,44.176235
38417,31.937292
38418,33.990967
38419,37.327374
38420,36.71102
38421,38.753254
38422,41.034042
38423,46.322502
38424,31.293827
38425,32.024117
38426,35.82192
38427,39.56356
38428,40.18843
38429,47.512856
38430,43.085915
38431,45.78936
38432,46.40471
38433,48.493557
38434,51.638546
38435,57.79419
38436,60.693413
38437,40.64834
38438,45.80859
38439,46.01368
38440,49.59628
38441,47.85943
38442,53.553318
38443,56.926273
38444,39.47689
38445,45.54819
38446,49.361134
38447,51.797844
38448,52.822605
38449,58.02399
38450,58.262375
38451,39.003548
